actual_spacegroup,candidate_id,chemical_system,label,label_kind,oof_probability
194,BaMnS_sg194__BaMnS_sg194_002,Ba-Mn-S,0,compatible_hard_negative,0.34567048
194,BaMnS_sg194__BaMnS_sg194_006,Ba-Mn-S,0,compatible_hard_negative,0.25936505
186,BaMnS_sg194__BaMnS_sg194_015,Ba-Mn-S,0,compatible_hard_negative,0.2059686
194,BaMnS_sg194__BaMnS_sg194_022,Ba-Mn-S,0,compatible_hard_negative,0.16789324
194,BaMnS_sg194__BaMnS_sg194_030,Ba-Mn-S,0,compatible_hard_negative,0.16577372
225,BaMnS_sg225_2__BaMnS_sg225_001,Ba-Mn-S,0,compatible_hard_negative,0.25968755
225,BaMnS_sg225_2__BaMnS_sg225_002,Ba-Mn-S,0,compatible_hard_negative,0.26250209
225,BaMnS_sg225_2__BaMnS_sg225_010,Ba-Mn-S,0,compatible_hard_negative,0.32656619
194,BiSb194others__BiSb_sg194_008,Bi-Sb,0,compatible_hard_negative,0.49745795
194,BiSb194others__BiSb_sg194_016,Bi-Sb,1,strict_positive,0.51483182
194,BiSb194others__BiSb_sg194_052,Bi-Sb,1,strict_positive,0.62749403
194,BiSb194others__BiSb_sg194_173,Bi-Sb,0,compatible_hard_negative,0.33807495
225,BiSb225others__BiSb_sg225_145,Bi-Sb,1,strict_positive,0.86428778
225,BiSb225others__BiSb_sg225_194,Bi-Sb,1,strict_positive,0.85927989
36,BiSe186others__BiSe_sg186_015,Bi-Se,1,strict_positive,0.46284384
194,BiSe194others__BiSe_sg194_002,Bi-Se,1,strict_positive,0.56696119
194,BiSe194others__BiSe_sg194_008,Bi-Se,0,compatible_hard_negative,0.560326
194,BiSe194others__BiSe_sg194_107,Bi-Se,0,compatible_hard_negative,0.41263775
49,BiSe216others__BiSe_sg216_003,Bi-Se,0,compatible_hard_negative,0.60966306
225,BiSe225others__BiSe_sg225_001,Bi-Se,0,compatible_hard_negative,0.47283175
225,BiSe225others__BiSe_sg225_014,Bi-Se,1,strict_positive,0.60821925
225,BiSe225others__BiSe_sg225_019,Bi-Se,1,strict_positive,0.46506509
225,BiSe225others__BiSe_sg225_025,Bi-Se,0,compatible_hard_negative,0.59138402
225,BiSe225others__BiSe_sg225_045,Bi-Se,1,strict_positive,0.89233984
